url_len,abnormal_url,https,digits,letters,Shortining_Service,having_ip_address,prediction,Actual
28,0,0,1,22,0,0,benign,benign
50,0,0,4,38,0,0,benign,benign
108,0,0,23,71,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
64,1,0,0,53,0,0,defacement,defacement
31,0,0,1,26,0,0,benign,benign
80,1,0,8,57,0,0,defacement,defacement
117,1,0,6,91,0,0,defacement,defacement
27,0,0,0,22,0,0,benign,benign
136,1,0,11,103,0,0,defacement,defacement
17,0,0,7,8,0,0,benign,benign
82,1,0,2,67,0,0,defacement,defacement
40,0,0,0,32,0,0,benign,benign
105,0,0,11,78,0,0,benign,benign
34,1,0,16,9,0,1,malware,malware
244,0,0,121,111,0,0,benign,benign
51,0,0,2,41,0,0,benign,benign
55,0,0,6,42,0,0,benign,benign
32,0,0,8,20,0,0,benign,benign
33,0,0,4,22,0,0,benign,benign
15,0,0,0,13,0,0,benign,benign
50,0,0,0,44,0,0,benign,benign
86,1,0,3,67,0,0,defacement,defacement
36,1,0,0,30,0,0,defacement,defacement
42,1,0,1,34,0,0,defacement,defacement
74,1,0,3,56,0,0,defacement,defacement
69,1,0,10,48,0,0,malware,malware
66,0,0,13,40,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
32,0,0,0,27,0,0,benign,benign
31,0,0,0,29,0,0,benign,benign
35,0,0,0,31,0,0,benign,benign
28,0,0,0,23,0,0,benign,benign
42,0,0,1,36,0,0,benign,benign
110,0,0,28,75,0,0,benign,benign
92,0,0,6,72,0,0,benign,benign
40,0,0,6,29,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
66,1,0,8,44,0,0,defacement,defacement
51,1,0,0,44,0,0,defacement,defacement
20,0,0,0,18,0,0,benign,benign
39,0,0,0,33,0,0,benign,benign
93,1,0,2,75,0,0,defacement,defacement
36,0,0,5,25,1,0,benign,benign
36,0,0,4,28,0,0,benign,benign
48,0,0,0,43,0,0,benign,benign
59,0,0,0,51,1,0,benign,benign
77,0,0,0,64,0,0,benign,benign
171,1,0,35,112,0,0,benign,benign
192,1,0,23,154,0,0,defacement,defacement
41,0,0,0,36,0,0,benign,benign
81,0,0,7,65,0,0,benign,benign
30,0,0,0,28,0,0,benign,benign
88,1,0,0,71,0,0,benign,benign
113,1,0,0,95,0,0,benign,benign
42,0,0,4,32,0,0,benign,benign
48,0,0,0,43,0,0,benign,benign
61,0,0,15,39,0,0,benign,benign
46,0,0,4,36,0,0,benign,benign
108,1,0,4,79,0,0,benign,benign
43,0,0,0,38,0,0,benign,benign
31,0,0,3,23,0,0,benign,benign
33,1,1,2,25,0,0,malware,malware
31,0,0,4,23,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
83,1,0,2,65,0,0,defacement,defacement
71,1,0,1,58,0,0,defacement,defacement
27,0,0,0,23,0,0,benign,benign
52,0,0,5,37,0,0,benign,benign
158,0,0,9,125,0,0,benign,benign
62,1,0,14,34,0,0,defacement,defacement
111,0,0,8,87,0,0,benign,benign
41,1,0,0,33,0,0,defacement,defacement
91,0,0,9,67,1,0,benign,benign
13,0,0,0,11,0,0,benign,benign
62,1,0,5,49,0,0,phishing,phishing
41,0,0,0,36,0,0,benign,benign
33,0,0,3,26,1,0,benign,benign
40,0,0,3,31,0,0,benign,benign
30,0,0,0,25,0,0,benign,benign
42,0,0,1,35,0,0,benign,benign
62,0,0,6,45,0,0,benign,benign
30,0,0,0,25,0,0,benign,benign
68,0,0,7,53,0,0,benign,benign
35,0,0,0,29,0,0,benign,benign
92,0,0,5,77,0,0,benign,benign
36,0,0,0,30,0,0,benign,benign
230,1,0,21,193,0,0,defacement,defacement
14,0,0,0,12,0,0,benign,benign
25,0,0,0,22,0,0,benign,benign
29,0,0,0,28,0,0,phishing,phishing
71,1,0,14,41,0,0,malware,malware
106,1,0,3,84,0,0,defacement,defacement
27,0,0,4,19,0,0,phishing,phishing
45,0,0,0,37,0,0,benign,benign
86,1,0,0,70,0,0,benign,benign
93,1,0,6,67,0,0,benign,benign
41,0,0,11,23,0,0,phishing,phishing
57,0,0,0,49,0,0,benign,benign
72,1,0,2,59,0,0,defacement,defacement
27,1,0,0,21,0,0,defacement,defacement
17,0,0,0,13,0,0,benign,benign
76,0,0,6,59,1,0,benign,benign
246,1,0,24,175,0,0,defacement,defacement
16,0,0,0,14,0,0,benign,benign
114,1,0,2,92,0,0,defacement,defacement
83,1,0,4,62,1,0,defacement,defacement
19,0,0,0,17,0,0,benign,benign
90,1,0,18,63,0,0,phishing,phishing
133,1,1,5,105,0,0,benign,benign
28,0,0,7,14,0,0,phishing,phishing
37,0,0,4,28,0,0,benign,benign
30,0,0,0,26,0,0,benign,benign
34,0,0,7,23,0,0,benign,benign
71,1,0,3,55,0,0,malware,malware
13,0,0,0,11,0,0,benign,benign
17,0,0,0,16,0,0,phishing,phishing
108,0,0,8,83,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
60,0,0,7,46,0,0,benign,benign
55,0,0,0,48,0,0,benign,benign
33,0,0,3,24,0,0,benign,benign
77,0,0,6,61,0,0,benign,benign
48,0,0,5,35,0,0,benign,benign
32,0,0,2,25,0,0,benign,benign
29,0,0,0,25,0,0,benign,benign
31,0,0,0,26,0,0,benign,benign
57,1,0,0,47,0,0,defacement,defacement
126,1,0,9,95,0,0,benign,benign
182,1,0,7,144,0,0,defacement,defacement
17,0,0,0,15,0,0,benign,benign
32,0,0,3,25,0,0,benign,benign
34,1,0,0,26,0,0,defacement,defacement
42,0,0,0,39,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
32,0,0,0,28,0,0,benign,benign
64,0,0,23,34,0,0,benign,benign
120,1,0,8,92,0,0,benign,benign
122,1,0,0,97,0,0,phishing,phishing
83,0,0,8,65,0,0,benign,benign
60,0,0,6,45,0,0,benign,benign
34,0,0,0,30,0,0,benign,benign
23,0,0,0,22,0,0,phishing,phishing
74,0,0,4,59,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
36,0,0,4,27,0,0,benign,benign
30,0,0,0,27,0,0,benign,benign
34,1,0,16,9,0,1,malware,malware
64,1,0,2,53,0,0,defacement,defacement
47,0,0,15,27,0,0,benign,benign
42,0,0,0,39,0,0,benign,benign
33,0,0,2,27,0,0,benign,benign
40,0,0,0,34,1,0,benign,benign
23,0,0,0,21,0,0,benign,benign
23,0,0,0,20,0,0,benign,benign
76,1,0,2,60,0,0,defacement,defacement
51,1,1,5,37,0,0,malware,malware
38,0,0,6,25,0,0,benign,benign
54,0,0,0,46,0,0,benign,benign
140,1,0,8,108,0,0,defacement,defacement
20,0,0,0,18,0,0,benign,benign
157,1,0,5,122,0,0,benign,benign
63,0,0,8,44,0,0,benign,benign
22,0,0,0,18,0,0,benign,benign
63,0,0,27,30,1,0,benign,benign
81,1,0,3,63,0,0,defacement,defacement
47,0,0,4,36,0,0,benign,benign
98,0,0,15,70,0,0,benign,benign
74,0,0,6,60,0,0,benign,benign
106,0,0,14,74,0,0,benign,benign
87,1,0,23,50,0,0,benign,benign
21,0,0,3,16,0,0,benign,benign
92,1,0,4,71,0,0,defacement,defacement
89,1,0,2,73,1,0,defacement,defacement
48,0,0,1,38,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
81,0,0,0,67,0,0,benign,benign
36,0,0,1,32,0,0,benign,benign
80,1,0,11,56,0,0,defacement,defacement
82,1,0,3,64,0,0,defacement,defacement
42,0,0,10,27,0,0,benign,benign
74,0,0,19,42,0,0,benign,benign
47,0,0,0,40,0,0,benign,benign
139,1,0,5,109,0,0,defacement,defacement
24,0,0,0,21,0,0,benign,benign
109,1,0,18,76,0,0,phishing,phishing
49,0,0,26,19,0,0,benign,benign
81,0,0,8,62,0,0,benign,benign
57,0,0,0,48,0,0,benign,benign
42,0,0,8,27,0,0,benign,benign
34,1,0,16,9,0,1,malware,malware
103,1,0,17,73,0,0,phishing,phishing
60,1,0,0,49,0,0,defacement,defacement
52,0,0,9,35,0,0,benign,benign
27,0,0,2,21,0,0,benign,benign
88,0,0,0,77,0,0,benign,benign
47,0,0,1,37,0,0,benign,benign
33,0,0,6,23,0,0,benign,benign
44,1,0,0,37,0,0,defacement,defacement
31,0,0,12,11,0,0,benign,benign
174,1,0,8,136,0,0,defacement,defacement
63,1,0,7,45,0,0,malware,malware
74,1,0,0,62,0,0,defacement,defacement
52,0,0,14,32,0,0,benign,benign
32,0,0,0,27,0,0,benign,benign
127,0,0,10,100,0,0,benign,benign
100,1,0,6,75,0,0,benign,benign
26,1,0,14,4,0,1,malware,malware
65,1,0,13,38,0,0,malware,malware
15,0,0,0,12,0,0,benign,benign
16,0,0,0,14,0,0,benign,benign
75,0,0,8,55,0,0,benign,benign
28,0,0,3,21,0,0,benign,benign
84,1,0,0,69,1,0,benign,benign
188,0,0,0,160,0,0,benign,benign
110,0,0,12,85,0,0,benign,benign
48,0,0,4,39,0,0,benign,benign
126,1,0,9,94,0,0,benign,benign
29,0,0,0,27,0,0,benign,benign
97,1,0,5,72,0,0,defacement,defacement
50,1,0,0,43,0,0,defacement,defacement
104,1,0,3,84,0,0,defacement,defacement
39,0,0,25,9,0,0,benign,benign
43,0,0,4,34,0,0,benign,benign
33,0,0,0,28,0,0,benign,benign
213,1,0,35,158,0,0,benign,benign
31,0,0,1,26,0,0,benign,benign
45,0,0,1,40,0,0,benign,benign
21,0,0,0,19,0,0,benign,benign
44,0,0,6,30,0,0,benign,benign
27,0,0,0,24,1,0,benign,benign
37,0,0,0,33,0,0,benign,benign
14,0,0,0,12,0,0,benign,benign
60,0,0,16,35,0,0,benign,benign
31,0,0,2,25,0,0,benign,benign
41,0,0,0,36,0,0,benign,benign
66,0,0,0,57,0,0,benign,benign
43,0,0,0,37,0,0,benign,benign
48,0,0,7,32,0,0,benign,benign
22,0,0,0,19,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
86,1,0,5,66,0,0,defacement,defacement
174,1,1,17,134,0,0,phishing,phishing
45,0,0,7,31,0,0,benign,benign
46,0,0,4,37,0,0,benign,benign
31,0,0,0,26,0,0,benign,benign
25,0,0,7,14,0,0,benign,benign
38,0,0,0,34,1,0,benign,benign
96,1,1,21,58,1,0,benign,benign
28,0,0,0,25,0,0,benign,benign
43,0,0,0,38,0,0,benign,benign
124,1,0,31,76,0,0,benign,benign
33,0,0,0,30,0,0,benign,benign
110,1,0,10,79,0,0,defacement,defacement
68,0,0,26,36,0,0,benign,benign
121,1,0,18,78,0,0,defacement,defacement
42,0,0,8,27,0,0,benign,benign
30,0,0,6,18,0,0,benign,benign
16,0,0,0,13,0,0,benign,benign
16,0,0,0,13,0,0,benign,benign
93,1,0,1,78,1,0,benign,benign
65,1,0,2,52,0,0,defacement,defacement
19,0,0,0,15,0,0,benign,benign
47,0,0,0,42,1,0,benign,benign
58,0,0,15,37,0,0,benign,benign
125,0,0,28,81,0,0,benign,benign
63,1,0,6,45,0,0,malware,malware
34,0,0,0,29,0,0,benign,benign
50,0,0,5,38,1,0,benign,benign
42,0,0,1,35,0,0,benign,benign
38,0,0,0,30,0,0,benign,benign
71,0,0,0,60,0,0,benign,benign
49,0,0,0,41,0,0,benign,benign
345,0,0,52,268,0,0,benign,benign
52,0,0,10,35,0,0,benign,benign
35,0,0,0,33,0,0,benign,benign
96,1,0,8,76,0,0,defacement,defacement
40,0,0,3,32,0,0,benign,benign
42,0,0,7,27,0,0,benign,benign
33,1,0,15,9,0,1,malware,malware
52,0,0,0,45,0,0,benign,benign
212,1,0,23,176,0,0,defacement,defacement
22,0,0,3,16,0,0,benign,benign
39,1,1,4,28,0,0,malware,malware
42,0,0,4,31,0,0,benign,benign
21,0,0,0,17,0,0,benign,benign
32,0,0,0,25,0,0,benign,benign
61,0,0,21,32,0,0,benign,benign
13,0,0,1,10,1,0,benign,benign
61,0,0,17,37,0,0,benign,benign
25,0,0,0,22,0,0,benign,benign
193,1,0,45,115,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
46,0,0,6,34,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
14,0,0,0,11,0,0,benign,benign
35,0,0,0,32,1,0,benign,benign
119,0,0,23,79,0,0,benign,benign
116,1,0,8,79,0,0,phishing,phishing
17,0,0,0,15,0,0,benign,benign
30,0,0,0,26,0,0,benign,benign
43,0,0,1,32,0,0,benign,benign
44,1,0,11,24,0,1,malware,malware
14,0,0,0,11,0,0,benign,benign
23,1,0,1,16,0,0,phishing,phishing
33,0,0,0,29,0,0,benign,benign
11,0,0,0,10,0,0,phishing,phishing
161,1,0,9,124,0,0,defacement,defacement
84,1,0,5,66,0,0,benign,benign
60,1,0,0,49,0,0,defacement,defacement
88,1,0,5,64,0,0,defacement,defacement
30,0,0,0,26,0,0,benign,benign
33,1,0,0,27,0,0,defacement,defacement
50,0,0,4,38,0,0,benign,benign
31,0,0,3,24,0,0,benign,benign
116,0,0,8,77,0,0,benign,benign
103,1,1,0,84,0,0,benign,benign
54,0,0,15,32,0,0,benign,benign
47,0,0,4,36,0,0,benign,benign
119,1,0,6,93,0,0,defacement,defacement
118,1,0,4,93,0,0,defacement,defacement
35,0,0,5,26,0,0,benign,benign
85,0,0,10,62,0,0,benign,benign
18,0,0,0,15,1,0,benign,benign
89,1,0,26,43,0,0,malware,malware
16,0,0,0,13,0,0,benign,benign
131,1,0,4,103,0,0,defacement,defacement
81,1,0,26,28,0,0,malware,malware
34,0,0,0,31,0,0,benign,benign
16,0,0,0,14,0,0,benign,benign
91,0,0,4,74,0,0,benign,benign
121,0,0,8,79,0,0,benign,benign
54,1,0,0,48,0,0,defacement,defacement
65,0,0,13,44,0,0,benign,benign
75,0,0,6,58,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
62,0,0,0,55,0,0,benign,benign
55,0,0,0,48,0,0,benign,benign
80,0,0,1,69,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
96,1,0,1,76,0,0,benign,benign
15,0,0,0,13,0,0,benign,benign
29,0,0,0,26,0,0,benign,benign
58,0,0,6,46,0,0,benign,benign
36,0,0,7,23,0,0,benign,benign
147,1,0,9,114,0,0,benign,benign
42,0,0,0,36,0,0,benign,benign
118,1,0,29,77,0,0,defacement,defacement
60,0,0,6,45,0,0,benign,benign
59,0,0,9,40,0,0,benign,benign
74,0,0,0,64,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
51,0,0,6,40,0,0,benign,benign
87,1,0,23,50,0,0,benign,benign
70,0,0,14,45,1,0,benign,benign
87,1,0,24,49,0,0,benign,benign
74,1,0,4,53,0,0,defacement,defacement
47,0,0,0,41,0,0,benign,benign
87,1,0,22,51,0,0,benign,benign
29,0,0,0,26,0,0,benign,benign
64,0,0,0,58,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
55,0,0,14,33,0,0,benign,benign
77,1,0,4,58,0,0,defacement,defacement
64,0,0,15,40,0,0,benign,benign
45,0,0,0,40,0,0,benign,benign
75,1,0,5,55,0,0,defacement,defacement
54,0,0,6,41,0,0,benign,benign
25,0,0,0,22,0,0,benign,benign
81,1,0,3,61,0,0,defacement,defacement
70,0,0,0,60,0,0,benign,benign
110,1,0,12,74,0,0,defacement,defacement
46,0,0,6,34,0,0,benign,benign
39,1,0,0,33,0,0,defacement,defacement
33,0,0,0,30,1,0,benign,benign
25,0,0,3,19,0,0,benign,benign
96,1,0,7,73,0,0,benign,benign
40,1,0,2,31,0,0,phishing,phishing
54,0,0,5,42,0,0,benign,benign
15,0,0,0,13,0,0,benign,benign
25,0,0,0,21,1,0,benign,benign
63,0,0,2,52,0,0,benign,benign
25,0,0,0,22,0,0,benign,benign
169,1,0,7,130,0,0,defacement,defacement
104,1,0,8,76,0,0,benign,benign
90,0,0,5,69,0,0,benign,benign
103,1,0,3,83,0,0,defacement,defacement
100,1,0,4,76,0,0,defacement,defacement
37,0,0,0,33,0,0,benign,benign
102,0,0,27,58,0,0,benign,benign
85,1,0,4,66,0,0,defacement,defacement
48,1,0,7,34,0,0,phishing,phishing
33,1,1,1,26,0,0,malware,malware
56,0,0,4,44,0,0,benign,benign
34,0,0,0,31,0,0,benign,benign
41,1,0,1,32,0,0,defacement,defacement
198,1,0,22,157,0,0,phishing,phishing
29,0,0,0,25,0,0,benign,benign
69,0,0,10,51,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
41,1,0,0,34,0,0,defacement,defacement
61,0,0,7,45,0,0,benign,benign
31,0,0,0,28,0,0,benign,benign
84,1,0,3,65,0,0,defacement,defacement
51,1,0,3,38,0,0,defacement,defacement
109,1,0,3,90,0,0,defacement,defacement
34,0,0,0,29,0,0,benign,benign
32,0,0,2,24,0,0,benign,benign
32,0,0,0,27,0,0,benign,benign
44,0,0,0,37,0,0,benign,benign
68,0,0,8,50,0,0,benign,benign
88,0,0,6,72,1,0,benign,benign
193,0,0,63,111,0,0,benign,benign
148,1,0,9,112,0,0,defacement,defacement
28,0,0,0,25,0,0,benign,benign
88,1,0,12,62,0,0,benign,benign
32,0,0,0,28,0,0,benign,benign
27,0,0,0,23,0,0,benign,benign
45,0,0,3,36,0,0,benign,benign
41,0,0,3,31,0,0,benign,benign
35,0,0,3,26,0,0,benign,benign
16,0,0,0,14,0,0,benign,benign
96,1,0,21,59,0,0,benign,benign
78,0,0,9,58,0,0,benign,benign
35,0,0,2,28,0,0,benign,benign
56,0,0,0,49,0,0,benign,benign
32,0,0,0,28,0,0,benign,benign
13,0,0,0,12,0,0,phishing,phishing
65,1,0,1,46,0,0,phishing,phishing
63,0,0,12,37,0,0,benign,benign
36,1,0,0,28,0,0,defacement,defacement
119,1,0,8,92,0,0,benign,benign
34,0,0,0,28,0,0,benign,benign
38,0,0,0,34,0,0,benign,benign
148,1,1,7,114,0,0,benign,benign
54,1,0,1,40,0,0,phishing,phishing
26,0,0,0,22,1,0,benign,benign
144,0,0,4,120,0,0,benign,benign
71,1,0,1,58,0,0,defacement,defacement
102,1,0,23,56,0,0,defacement,defacement
79,1,0,4,62,0,0,defacement,defacement
82,0,0,3,65,0,0,benign,benign
39,0,0,0,35,0,0,benign,benign
42,0,0,2,32,0,0,benign,benign
30,1,0,0,23,0,0,defacement,defacement
50,0,0,0,43,0,0,benign,benign
29,1,0,0,23,0,0,defacement,defacement
76,0,0,6,57,0,0,benign,benign
44,0,0,0,40,0,0,benign,benign
108,1,0,8,80,0,0,benign,benign
36,0,0,6,25,0,0,benign,benign
40,0,0,5,27,0,0,benign,benign
24,1,0,0,19,1,0,defacement,defacement
27,0,0,0,23,0,0,benign,benign
66,0,0,1,54,0,0,benign,benign
52,0,0,8,36,1,0,benign,benign
22,0,0,0,20,0,0,benign,benign
115,0,0,27,80,0,0,benign,benign
85,0,0,5,66,1,0,benign,benign
70,1,0,3,56,0,0,defacement,defacement
94,1,0,2,72,0,0,benign,benign
41,0,0,0,36,0,0,benign,benign
85,1,0,6,63,0,0,defacement,defacement
27,0,0,4,19,0,0,phishing,phishing
35,0,0,4,23,0,0,benign,benign
136,1,0,6,107,0,0,defacement,defacement
24,0,0,0,21,0,0,benign,benign
27,0,0,0,25,0,0,benign,benign
49,0,0,0,42,0,0,benign,benign
40,0,0,10,25,0,0,benign,benign
37,0,0,0,31,0,0,benign,benign
27,0,0,0,23,0,0,benign,benign
42,0,0,1,36,0,0,benign,benign
10,0,0,0,8,0,0,benign,benign
31,0,0,4,23,0,0,benign,benign
34,1,0,0,28,0,0,defacement,defacement
76,0,0,4,61,0,0,benign,benign
146,1,0,6,119,0,0,benign,benign
26,1,0,10,8,0,1,malware,malware
34,0,0,0,31,0,0,benign,benign
45,0,0,0,41,0,0,benign,benign
19,0,0,3,14,0,0,benign,benign
83,1,0,29,39,0,0,malware,malware
75,0,0,14,50,0,0,benign,benign
85,1,0,4,65,0,0,defacement,defacement
57,0,0,3,47,0,0,benign,benign
72,0,0,6,55,0,0,benign,benign
48,0,0,0,40,0,0,benign,benign
86,1,0,4,66,0,0,defacement,defacement
69,1,0,8,48,0,0,defacement,defacement
38,0,0,0,33,0,0,benign,benign
21,0,0,2,16,1,0,benign,benign
86,0,0,26,42,0,0,benign,benign
53,0,0,0,44,0,0,benign,benign
88,1,0,0,74,0,0,benign,benign
264,1,0,26,222,1,0,defacement,defacement
82,1,0,4,61,0,0,defacement,defacement
47,0,0,4,36,0,0,benign,benign
74,0,0,0,62,0,0,benign,benign
54,1,0,3,40,0,0,defacement,defacement
106,0,0,8,85,0,0,benign,benign
39,0,0,0,31,0,0,benign,benign
67,0,0,5,54,0,0,benign,benign
122,1,0,24,76,0,0,benign,benign
38,0,0,2,32,0,0,benign,benign
49,0,0,2,40,0,0,benign,benign
101,1,0,8,74,0,0,benign,benign
38,0,0,0,31,0,0,benign,benign
18,0,0,5,9,0,0,benign,benign
26,0,0,0,24,0,0,benign,benign
45,0,0,6,33,1,0,benign,benign
38,0,0,5,27,0,0,benign,benign
51,0,0,0,44,0,0,benign,benign
37,0,0,0,34,0,0,benign,benign
66,1,0,1,53,0,0,defacement,defacement
15,0,0,0,14,0,0,phishing,phishing
32,0,0,4,22,0,0,benign,benign
39,1,0,0,30,0,0,phishing,phishing
24,1,0,12,5,0,1,malware,malware
16,0,0,0,15,0,0,phishing,phishing
19,0,0,0,15,0,0,benign,benign
95,1,0,1,79,0,0,defacement,defacement
91,1,0,17,61,0,0,phishing,phishing
55,0,0,0,46,0,0,benign,benign
121,0,0,0,103,0,0,benign,benign
16,0,0,0,14,1,0,benign,benign
56,0,0,4,42,0,0,benign,benign
66,0,0,0,55,0,0,benign,benign
31,0,0,2,23,0,0,benign,benign
66,0,0,2,59,0,0,benign,benign
24,0,0,0,22,0,0,benign,benign
46,1,1,0,40,0,0,phishing,phishing
28,0,0,0,23,0,0,benign,benign
23,0,0,0,19,0,0,benign,benign
28,0,0,0,24,1,0,benign,benign
24,1,0,12,5,0,1,malware,malware
29,0,0,3,21,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
49,0,0,15,29,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
94,0,0,1,76,1,0,benign,benign
34,0,0,0,30,0,0,benign,benign
21,0,0,0,18,1,0,benign,benign
37,0,0,0,32,0,0,benign,benign
86,1,0,10,56,0,0,malware,malware
33,0,0,2,27,0,0,benign,benign
37,1,0,0,29,0,0,defacement,defacement
35,0,0,1,30,0,0,benign,benign
111,1,0,23,75,0,0,defacement,defacement
54,0,0,3,43,0,0,benign,benign
103,1,0,16,70,0,0,benign,benign
78,1,0,4,58,0,0,defacement,defacement
93,1,0,0,74,0,0,benign,benign
48,0,0,0,42,1,0,benign,benign
112,0,0,6,91,0,0,benign,benign
34,0,0,0,30,0,0,benign,benign
33,1,1,2,25,0,0,malware,malware
75,0,0,12,52,0,0,benign,benign
45,0,0,4,35,0,0,benign,benign
20,0,0,1,17,0,0,benign,benign
34,0,0,0,31,0,0,benign,benign
28,0,0,1,22,0,0,benign,benign
44,1,1,4,33,0,0,malware,malware
147,1,0,43,58,0,0,benign,benign
37,0,0,0,31,0,0,benign,benign
61,0,0,0,54,0,0,benign,benign
11,0,0,0,10,0,0,phishing,phishing
83,0,0,26,49,0,0,benign,benign
41,0,0,0,36,0,0,benign,benign
114,1,0,18,81,0,0,defacement,defacement
90,1,0,15,50,0,0,benign,benign
33,1,0,0,26,0,0,defacement,defacement
31,0,0,3,23,0,0,benign,benign
44,1,1,4,33,0,0,malware,malware
28,0,0,4,19,0,0,benign,benign
68,0,0,2,56,0,0,benign,benign
32,0,0,0,29,1,0,benign,benign
42,1,0,12,22,0,1,malware,malware
45,0,0,0,40,0,0,benign,benign
59,0,0,0,52,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
69,0,0,0,61,0,0,benign,benign
19,0,0,0,16,1,0,benign,benign
119,1,0,7,92,0,0,defacement,defacement
17,0,0,6,9,0,0,phishing,phishing
57,0,0,10,39,0,0,benign,benign
43,0,0,4,33,0,0,benign,benign
126,0,0,8,85,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
69,0,0,5,54,0,0,benign,benign
44,0,0,0,38,0,0,benign,benign
34,0,0,0,30,0,0,benign,benign
47,0,0,5,36,0,0,benign,benign
45,0,0,4,34,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
111,1,0,8,80,0,0,benign,benign
37,0,0,0,34,0,0,benign,benign
142,1,0,4,112,0,0,defacement,defacement
20,0,0,0,18,0,0,benign,benign
89,1,0,15,49,0,0,benign,benign
38,0,0,6,27,0,0,benign,benign
142,0,0,57,77,0,0,benign,benign
86,1,0,1,72,0,0,benign,benign
39,0,0,7,23,0,0,phishing,phishing
34,1,0,16,9,0,1,malware,malware
371,0,0,54,283,0,0,benign,benign
26,0,0,0,21,1,0,benign,benign
115,1,0,28,55,0,0,benign,benign
43,1,0,0,36,0,0,defacement,defacement
26,0,0,0,24,0,0,benign,benign
31,1,0,0,25,0,0,defacement,defacement
42,0,0,4,31,0,0,benign,benign
93,1,0,3,73,0,0,defacement,defacement
37,0,0,2,31,0,0,benign,benign
46,0,0,3,36,0,0,benign,benign
50,0,0,6,38,0,0,benign,benign
58,1,0,5,42,0,0,defacement,defacement
12,0,0,0,10,0,0,benign,benign
42,0,0,4,32,0,0,benign,benign
39,0,0,7,27,0,0,benign,benign
88,1,0,4,70,0,0,defacement,defacement
62,0,0,0,54,0,0,benign,benign
28,0,0,0,25,0,0,benign,benign
24,0,0,0,21,1,0,benign,benign
204,1,0,50,103,0,0,phishing,phishing
36,0,0,0,31,0,0,benign,benign
95,0,0,13,69,0,0,benign,benign
59,0,0,7,43,0,0,benign,benign
96,0,0,1,83,0,0,benign,benign
45,0,0,2,37,0,0,benign,benign
98,1,0,8,74,0,0,benign,benign
92,1,0,4,73,0,0,defacement,defacement
41,0,0,0,36,0,0,benign,benign
45,0,0,2,37,0,0,benign,benign
67,0,0,0,59,0,0,benign,benign
139,1,0,4,117,0,0,benign,benign
89,1,1,6,65,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
105,1,0,8,83,0,0,benign,benign
75,0,0,0,65,0,0,benign,benign
24,0,0,4,16,0,0,benign,benign
33,0,0,0,29,0,0,benign,benign
54,0,0,0,48,0,0,benign,benign
61,0,0,1,51,0,0,benign,benign
28,0,0,0,25,0,0,benign,benign
174,0,0,6,143,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
33,0,0,0,27,0,0,benign,benign
106,1,0,17,74,0,0,defacement,defacement
52,0,0,0,46,0,0,benign,benign
91,0,0,9,65,1,0,benign,benign
60,0,0,8,38,0,0,benign,benign
28,0,0,0,23,0,0,benign,benign
135,0,0,37,85,0,0,benign,benign
57,1,0,3,42,1,0,defacement,defacement
48,1,1,5,34,0,0,malware,malware
64,0,0,16,39,0,0,benign,benign
15,0,0,0,14,0,0,phishing,phishing
63,0,0,6,45,0,0,benign,benign
153,1,0,6,120,0,0,defacement,defacement
48,0,0,1,40,0,0,benign,benign
63,0,0,6,50,0,0,benign,benign
46,0,0,8,32,0,0,benign,benign
48,0,0,11,30,0,0,phishing,phishing
39,0,0,0,34,0,0,benign,benign
90,1,0,14,59,0,0,benign,benign
25,0,0,0,21,0,0,benign,benign
64,0,0,0,56,0,0,benign,benign
66,0,0,0,60,0,0,benign,benign
20,0,0,0,16,0,0,benign,benign
35,1,0,17,9,0,1,malware,malware
37,0,0,0,32,0,0,benign,benign
35,0,0,3,28,1,0,benign,benign
29,0,0,5,22,0,0,benign,benign
37,0,0,3,28,0,0,benign,benign
103,1,0,8,77,0,0,benign,benign
41,0,0,3,30,0,0,benign,benign
113,0,0,8,88,0,0,benign,benign
46,0,0,0,40,0,0,benign,benign
79,0,0,1,64,0,0,benign,benign
33,1,1,1,26,0,0,malware,malware
86,1,0,5,64,0,0,defacement,defacement
80,0,0,0,75,0,0,benign,benign
