amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type,nameOrig,nameDest,isFraudPredicted,isFraud
999702.92,0,-999702.92,1665902.1,2665605.02,6,transfer,C826884252,C1504109395,0,0
2329.92,0,-2329.92,0,2329.92,7,payment,C901464042,M2139268895,0,0
270635.99,102973.21,-167662.78,10700000,10950771.02,7,cash_out,C1233913425,C667346055,0,0
35671.25,4678317.7,4642646.45,137452.17,173123.42,9,cash_in,C1624491011,C1455826282,0,0
12302.29,2577031.23,2564728.94,0,12302.29,10,payment,C1584879305,M1539919948,0,0
115352.11,0,-115352.11,449759.92,565112.03,10,cash_out,C2104349135,C97024831,0,0
20496.03,118148,97651.97,0,20496.03,8,cash_in,C1596340734,C38997010,0,0
112126.18,20970,-91156.18,14468.41,126594.59,10,cash_in,C1603867808,C1569541768,0,0
3105.48,118612,115506.52,1287,4392.48,9,cash_in,C978124837,C84388911,0,0
457320.52,47483.41,-409837.11,864458.55,1321779.07,10,transfer,C758611631,C446905487,0,0
25936.66,16028,-9908.66,90167,116103.66,9,cash_out,C763551816,C674898848,0,0
22446.8,7207,-15239.8,0,22446.8,7,payment,C1885250196,M526879043,0,0
7462.54,12228,4765.46,0,7462.54,8,payment,C1334569495,M2012255040,0,0
82799.7,0,-82799.7,273983.83,356783.53,9,cash_out,C2103383015,C1415380443,0,0
2032.63,38639.26,36606.63,0,2032.63,9,payment,C1269339100,M495012332,0,0
15962.98,844080.69,828117.71,0,15962.98,7,payment,C615616735,M1128837480,0,0
19080.84,30437,11356.16,0,19080.84,10,cash_out,C1637209950,C2042681576,0,0
16409.23,6976,-9433.23,0,16409.23,10,payment,C1228628202,M1741787667,0,0
314001.75,256076.36,-57925.39,343520.23,657521.98,10,cash_out,C1470241879,C141458554,0,0
77361.45,0,-77361.45,232646.22,310007.67,9,cash_out,C1975894605,C2038949354,0,0
20009.82,0,-20009.82,0,20009.82,9,payment,C1813880545,M374713437,0,0
2266.02,64757.92,62491.9,0,2266.02,1,payment,C224060798,M1752535057,0,0
26586.15,16849.07,-9737.08,0,26586.15,10,payment,C414668943,M364511852,0,0
107091.41,49896,-57195.41,292754.48,399845.89,9,cash_out,C962360079,C458594153,0,0
15140.82,21350,6209.18,0,15140.82,9,payment,C307628575,M1512778899,0,0
6820.53,0,-6820.53,0,6820.53,1,payment,C1723278948,M2050275256,0,0
2589.99,30445.1,27855.11,0,2589.99,9,payment,C217518997,M997333068,0,0
8007.87,493597.07,485589.2,0,8007.87,10,payment,C953654456,M1710741344,0,0
598.24,102631,102032.76,0,598.24,1,payment,C494953170,M509864971,0,0
122882.59,37055,-85827.59,48119.64,171002.23,9,cash_in,C1414116668,C862141680,0,0
685661.04,1569512.76,883851.72,1218186.49,1903847.53,10,cash_in,C415985358,C5592464,0,0
6271.14,10974,4702.86,0,6271.14,10,payment,C38104656,M1502830347,0,0
323327.96,13981,-309346.96,0,323327.96,8,transfer,C1790559822,C1634190383,0,0
8334.63,0,-8334.63,0,8334.63,7,payment,C1700287488,M700535161,0,0
12081.57,381,-11700.57,0,12081.57,8,payment,C1622020483,M375566378,0,0
153.66,32632,32478.34,0,153.66,8,payment,C1658167161,M2065073472,0,0
1717.34,266328,264610.66,0,1717.34,8,payment,C1109917159,M1555825276,0,0
16744.86,0,-16744.86,0,16744.86,8,payment,C1944517205,M1149544462,0,0
182167.62,0,-182167.62,522823.81,704991.43,8,cash_out,C95291903,C1373467808,0,0
91713.32,0,-91713.32,404091.49,495804.81,9,cash_out,C765678453,C1173800105,0,0
257570.66,48467,-209103.66,1493,259063.66,10,cash_in,C822798668,C1227659410,0,0
336127.4,12812.47,-323314.93,930824.49,1266951.89,9,cash_out,C1086134187,C767904468,0,0
226026.64,30236,-195790.64,136176.41,362203.05,8,transfer,C1966544418,C259915853,0,0
8006.29,0,-8006.29,120771.31,128777.6,10,transfer,C1967476890,C1362015854,0,0
27521.26,52668,25146.74,0,27521.26,9,payment,C1189099838,M930996255,0,0
25099.5,11363,-13736.5,0,25099.5,9,cash_out,C1184371949,C1812424303,0,0
3332.58,14905,11572.42,71251.67,74584.25,3,debit,C1408290972,C1568059495,0,0
16469.04,8701.64,-7767.4,0,16469.04,10,cash_out,C236226252,C668181688,0,0
228415.99,1041,-227374.99,876346.83,1104762.82,10,cash_out,C1171854702,C904776956,0,0
1180.55,1345065.25,1343884.7,0,1180.55,1,payment,C562561015,M777813771,0,0
14509.05,0,-14509.05,0,14509.05,7,payment,C1944146560,M1956006499,0,0
3677.48,0,-3677.48,0,3677.48,10,payment,C1309181704,M2090581218,0,0
29889.6,0,-29889.6,516910.64,546800.24,10,cash_out,C20093147,C2003775691,0,0
297580.62,22287,-275293.62,9960,307540.62,9,cash_out,C2146155386,C2051375628,0,0
156130.29,0,-156130.29,176898.01,333028.3,9,cash_out,C1115894020,C1049795740,0,0
79793.04,0,-79793.04,309755,389548.04,9,cash_out,C2047875508,C1248552948,0,0
272709.33,76067,-196642.33,0,272709.33,1,transfer,C1012552887,C1935365522,0,0
116273.42,18600000,18500000,407708.73,523982.15,9,cash_in,C1778804717,C1807083782,0,0
196787.1,16839,-179948.1,13687,210474.1,9,cash_out,C1725652348,C1151263496,0,0
251896.73,0,-251896.73,1126555.48,1378452.21,8,cash_out,C273138972,C508000580,0,0
5197,20119,14922,367320.11,372517.11,7,transfer,C1613434461,C1450828900,0,0
128638.61,29560,-99078.61,368546.54,497185.15,9,cash_out,C2139351899,C1310255027,0,0
68218.63,4447232.65,4379014.02,105786,174004.63,9,cash_in,C1890924929,C522638471,0,0
279067.8,20783,-258284.8,271468.57,550536.37,9,cash_out,C1768205079,C76500199,0,0
213632.24,3483713.24,3270081,606133.83,819766.07,10,cash_in,C1731670339,C1629709129,0,0
28974.71,28519.41,-455.3,0,28974.71,9,payment,C1864895739,M52562793,0,0
90802.88,60411,-30391.88,0,90802.88,8,cash_in,C890681246,C1447521302,0,0
125173.18,456255,331081.82,1426261.89,1551435.07,10,cash_in,C1492226956,C602670387,0,0
26657.8,351079.56,324421.76,478123.3,504781.1,9,transfer,C1968725628,C82400954,0,0
461649.64,34513,-427136.64,953837.5,1415487.14,9,cash_out,C444862151,C1134976854,0,0
2801.67,20044,17242.33,0,2801.67,2,payment,C1835878412,M244668763,0,0
213844.8,18300000,18100000,240571.73,454416.53,10,cash_in,C2098822405,C14057327,0,0
172195.03,0,-172195.03,526437.29,698632.32,9,cash_out,C175763805,C449932291,0,0
836722.98,0,-836722.98,2906699.75,3743422.73,10,cash_out,C64106219,C2122200303,0,0
363805.69,619873.38,256067.69,620650.2,984455.89,9,cash_in,C154421822,C1559145228,0,0
117669.05,2235653.75,2117984.7,353131.35,470800.4,9,cash_in,C788328197,C1870436181,0,0
284449,1761993.9,1477544.9,534891.85,819340.85,8,cash_out,C521705214,C705480294,0,0
7995.66,611087,603091.34,0,7995.66,7,payment,C288329615,M1191183951,0,0
317870.15,4480180.04,4162309.89,10700000,10970442.68,10,cash_in,C436423918,C1297685781,0,0
426327.64,19765.75,-406561.89,13300.89,439628.53,8,cash_out,C1035931638,C1191985342,0,0
749.05,10851,10101.95,0,749.05,6,payment,C25734038,M1728445186,0,0
243461.35,0,-243461.35,575991,819452.35,9,transfer,C1516957369,C1248539702,0,0
89870.47,0,-89870.47,197734.7,287605.17,8,cash_out,C412475753,C381605910,0,0
1402.1,60,-1342.1,0,1402.1,9,payment,C2045852663,M1478907974,0,0
23656.5,538,-23118.5,0,23656.5,10,cash_in,C832551165,C598568625,0,0
105048.35,7714733.09,7609684.74,1666798.12,1771846.47,9,cash_in,C925434096,C1219248641,0,0
89528.21,0,-89528.21,114199.32,203727.53,8,cash_out,C1981966090,C1069892822,0,0
2297.02,0,-2297.02,0,2297.02,9,payment,C865058805,M1085643055,0,0
12247.86,51163,38915.14,0,12247.86,10,payment,C1845431213,M340906928,0,0
265347.42,600713,335365.58,0,265347.42,9,cash_out,C432546312,C1534138109,0,0
232400.67,60096,-172304.67,4114,236514.67,7,transfer,C2362977,C773898763,0,0
2670.06,30693,28022.94,0,2670.06,8,payment,C1167795354,M832832652,0,0
191174.24,51149,-140025.24,0,191174.24,9,cash_out,C1768434887,C345816451,0,0
153629.31,0,-153629.31,406049.97,559679.28,9,cash_out,C241541531,C762290017,0,0
403063.68,0,-403063.68,559865.98,962929.66,9,cash_out,C1969947563,C1538125111,0,0
186873.53,10254,-176619.53,319115.67,505989.2,9,cash_in,C633425044,C1048787487,0,0
12795.76,22003.08,9207.32,0,12795.76,9,payment,C421188308,M1939740811,0,0
291839.31,2575835.23,2283995.92,538902.48,830741.79,1,cash_in,C1717136008,C1831477404,0,0
115864.56,0,-115864.56,303424.1,419288.66,10,cash_out,C1544743110,C197724405,0,0
122892.76,2496854.87,2373962.11,0,122892.76,8,cash_out,C1210403264,C1234206326,0,0
222794.98,69686.35,-153108.63,1434341.74,1657136.72,8,cash_out,C1799317763,C904383922,0,0
89654.33,0,-89654.33,1443354.51,1533008.84,9,cash_out,C183661164,C1489369739,0,0
9194.51,191907.34,182712.83,0,9194.51,8,payment,C232061638,M405986115,0,0
1020.49,99447,98426.51,0,1020.49,8,payment,C931948283,M713423799,0,0
38176.8,31267,-6909.8,0,38176.8,9,payment,C1224750830,M1840693227,0,0
53303.42,19919,-33384.42,139155.98,192459.4,10,cash_in,C1351664635,C328256588,0,0
287176.05,263050.82,-24125.23,902105.08,1189281.13,10,cash_out,C714167899,C399211008,0,0
88834.86,0,-88834.86,464326.57,553161.43,1,cash_out,C938463537,C985934102,0,0
21586.25,4467493.63,4445907.38,182978.98,204565.23,8,cash_in,C373259581,C1499383906,0,0
14100.17,0,-14100.17,0,14100.17,8,payment,C729644309,M612335350,0,0
10783.28,0,-10783.28,29759,40542.28,10,cash_out,C2037116028,C2116786123,0,0
1792.05,0,-1792.05,0,1792.05,10,payment,C871434447,M1279491790,0,0
511671.26,51754,-459917.26,107703,619374.26,9,cash_out,C275466284,C1305039609,0,0
303811.35,632235.08,328423.73,1431929.84,1735741.19,9,cash_in,C1797972676,C388527192,0,0
6901.26,11382,4480.74,14210.92,21112.18,3,debit,C70528019,C1241128308,0,0
16441.4,24518,8076.6,0,16441.4,10,payment,C97537372,M1214550293,0,0
1297.89,22180,20882.11,0,1297.89,8,payment,C1640621638,M1305259765,0,0
156062.65,1924127.8,1768065.15,1127896.68,1283959.33,9,cash_in,C978313716,C826383690,0,0
158904.34,0,-158904.34,302610.15,461514.49,10,cash_out,C621046194,C1639123409,0,0
395543.42,0,-395543.42,956278.63,1351822.05,10,cash_out,C2134578965,C1919350545,0,0
33433.88,0,-33433.88,130129.08,163562.96,7,cash_out,C123797276,C381605910,0,0
668102.2,192826.79,-475275.41,3138580.06,3806682.26,8,transfer,C1600330147,C1660095722,0,0
309079.96,58297,-250782.96,539686.78,848766.74,9,cash_out,C1824848407,C1346065207,0,0
65563.08,0,-65563.08,200766,266329.08,7,cash_out,C1101249838,C1070146065,0,0
138013.35,0,-138013.35,2156925.38,2294938.73,9,cash_out,C2030144823,C2040657244,0,0
4633,0,-4633,0,4633,9,payment,C1302105180,M1413366563,0,0
206758.94,2532900.65,2326141.71,1041386.94,1248145.88,10,cash_in,C437145918,C1409342334,0,0
78658.29,0,-78658.29,79617,158275.29,7,cash_out,C1554580073,C1661048214,0,0
228897.75,0,-228897.75,8723454.24,8952351.99,9,cash_out,C135879225,C1727565779,0,0
3320.22,0,-3320.22,0,3320.22,7,payment,C1567821622,M357921749,0,0
347752.6,0,-347752.6,506498.06,854250.66,10,cash_out,C630583475,C89237682,0,0
11587.98,7693405.27,7681817.29,18513,30100.98,7,cash_in,C923117660,C986473968,0,0
2441.58,4993,2551.42,0,2441.58,8,payment,C788506883,M1520922129,0,0
787766.57,9259.18,-778507.39,1563227.78,2350994.35,7,transfer,C661565357,C1721246982,0,0
173643.78,0,-173643.78,9433962.51,9607606.29,9,transfer,C1851613743,C345603257,0,0
246064.85,11500000,11300000,11000000,11247334.26,8,cash_in,C1410436031,C1485516154,0,0
15485.34,10299,-5186.34,0,15485.34,8,payment,C834978492,M541055517,0,0
5680.17,219629.65,213949.48,0,5680.17,10,payment,C369005158,M938932497,0,0
563319.25,0,-563319.25,4126851.09,4690170.34,9,transfer,C2063421944,C795982694,0,0
459343.74,50717,-408626.74,154628.64,613972.38,8,cash_out,C1590913388,C634440506,0,0
70396.7,7869416.83,7799020.13,141110.62,211507.32,2,cash_in,C1301653294,C1839337592,0,0
9047.91,880,-8167.91,0,9047.91,2,cash_in,C1511259379,C1428469551,0,0
3688.76,0,-3688.76,0,3688.76,8,payment,C1555782239,M180811656,0,0
144812.55,78601,-66211.55,11473,156285.55,9,cash_out,C1804492578,C1219538254,0,0
367893.85,1510820.13,1142926.28,957167.03,1325060.88,10,cash_in,C814956397,C471039036,0,0
246926.53,1531492.13,1284565.6,275839.78,522766.31,9,cash_in,C1542506058,C547024348,0,0
220177.31,781468.53,561291.22,272182.65,492359.96,9,cash_in,C1192442951,C1259769769,0,0
5462.45,24431,18968.55,0,5462.45,8,payment,C1726608894,M511596806,0,0
58950.58,3366,-55584.58,10312,69262.58,10,cash_out,C895745614,C1540554564,0,0
179690.78,19000,-160690.78,0,179690.78,8,cash_out,C869710202,C1379031360,0,0
163320.61,14287,-149033.61,184088.83,347409.44,9,cash_out,C2115967094,C681553481,0,0
283024.64,998438.95,715414.31,1281384.56,1564409.2,7,cash_out,C380675952,C1894575391,0,0
4592.61,79546,74953.39,0,4592.61,9,payment,C112607471,M341528731,0,0
220858.17,0,-220858.17,302464.38,523322.55,9,cash_out,C979240248,C2031368275,0,0
9524.81,2220757.82,2211233.01,0,9524.81,8,payment,C1499370872,M500670098,0,0
81947.39,7280200.89,7198253.5,228889,310836.39,6,cash_in,C1243911696,C842984696,0,0
4612.34,199113,194500.66,0,4612.34,10,payment,C998177294,M654638100,0,0
215060.6,0,-215060.6,487199.55,702260.15,10,cash_out,C1175121754,C1428935547,0,0
148.99,191992,191843.01,108228,108376.99,10,debit,C1766355617,C1291353551,0,0
170613.16,77202.51,-93410.65,63433.63,234046.79,8,cash_out,C1106502080,C471811727,0,0
720.37,10729,10008.63,0,720.37,7,payment,C1635496737,M151746461,0,0
425927.42,70582.42,-355345,153313.64,579241.06,10,cash_out,C1172451075,C1349402229,0,0
50333.01,49566,-767.01,0,50333.01,2,transfer,C475157807,C1832532108,0,0
2630.13,0,-2630.13,0,2630.13,7,payment,C1651096015,M1704407445,0,0
1021148.14,0,-1021148.14,15500000,16517695.13,8,transfer,C398804201,C1406193485,0,0
2926.83,34851,31924.17,0,2926.83,7,payment,C461224193,M375820339,0,0
18622.07,0,-18622.07,108804,127426.07,8,cash_out,C909348974,C615345603,0,0
124889.26,0,-124889.26,1972159.67,2097048.93,9,cash_out,C2145693361,C267527788,0,0
8164.22,9957,1792.78,0,8164.22,7,payment,C96668486,M686321204,0,0
51517.33,0,-51517.33,79941,131458.33,10,cash_out,C1019235919,C2093165236,0,0
1074.46,0,-1074.46,11383.21,12457.67,9,cash_out,C2011418913,C1284307762,0,0
13754.08,239842,226087.92,0,13754.08,9,payment,C2106067381,M393722614,0,0
128659.12,0,-128659.12,466687.37,595346.49,9,cash_out,C1082462642,C1663824951,0,0
147804.02,66.14,-147737.88,158919,306723.02,1,cash_out,C1086849943,C1182461167,0,0
1284.49,42110,40825.51,0,1284.49,1,payment,C648358364,M643587433,0,0
136011.52,0,-136011.52,503101.67,639113.19,10,cash_out,C473429222,C1173800105,0,0
23442.21,0,-23442.21,0,23442.21,9,payment,C1821526779,M1516024851,0,0
289218.52,70313,-218905.52,0,289218.52,10,cash_out,C1782658423,C311900501,0,0
18817.88,0,-18817.88,0,18817.88,8,payment,C1826123492,M1800193974,0,0
2529.58,51635,49105.42,0,2529.58,8,payment,C447614849,M1572735423,0,0
4517.67,4672,154.33,0,4517.67,8,payment,C1317069472,M421776114,0,0
6490.6,10497,4006.4,0,6490.6,9,payment,C205624310,M773889599,0,0
25433.04,315145.52,289712.48,0,25433.04,10,payment,C48041035,M2104146519,0,0
153942.21,81,-153861.21,214177.73,368119.94,10,cash_in,C1126951247,C1352683722,0,0
148545.07,0,-148545.07,1414888.34,1563433.41,10,cash_in,C644039596,C1922817437,0,0
287854.18,88575.14,-199279.04,795476.1,1083330.28,8,cash_out,C640507864,C715819458,0,0
7120.76,52879,45758.24,0,7120.76,8,payment,C2029007863,M2035893744,0,0
7261.64,0,-7261.64,0,7261.64,7,payment,C1386207903,M730815140,0,0
23735.08,0,-23735.08,610591.11,634326.19,10,cash_out,C822972387,C1407472437,0,0
19092.53,0,-19092.53,0,19092.53,10,payment,C371864537,M1060773713,0,0
203190.57,12,-203178.57,1144202.34,1347392.91,9,cash_in,C1376475372,C1433313209,0,0
61579.5,0,-61579.5,2094300.94,2155880.44,8,cash_out,C401160095,C1816986148,0,0
161689.67,0,-161689.67,751146.99,912836.66,8,cash_out,C381090407,C1186256103,0,0
19317.83,2440454.05,2421136.22,0,19317.83,10,payment,C76664218,M880774959,0,0
150424.73,0,-150424.73,6385002.11,6535426.84,10,cash_out,C1278541302,C2013854563,0,0
93581.43,1832949.17,1739367.74,302550.56,396131.99,10,cash_in,C679400576,C424669538,0,0
1994.64,0,-1994.64,0,1994.64,10,payment,C1741285135,M22200588,0,0
7693,78781,71088,0,7693,8,payment,C2121098297,M2006983025,0,0
356498.6,606,-355892.6,0,356498.6,10,cash_out,C840449457,C2034281467,0,0
326706.3,13257,-313449.3,12052,338758.3,9,cash_out,C742503165,C8278945,0,0
255979.79,0,-255979.79,2562412.87,2818392.66,10,cash_out,C1901446529,C800288141,0,0
440878.93,0,-440878.93,1068478.69,1509357.62,8,cash_out,C914738547,C1413055366,0,0
345.01,20496,20150.99,0,345.01,9,payment,C730790453,M1894941162,0,0
296032.55,1082360.57,786328.02,0,296032.55,9,cash_out,C1585928364,C792908650,0,0
453480.76,82611,-370869.76,184682.37,638163.13,9,cash_out,C1365632712,C1100467295,0,0
146131.97,557,-145574.97,0,146131.97,10,cash_in,C1036901740,C75249006,0,0
1824.59,0,-1824.59,0,1824.59,9,payment,C1480637473,M967259227,0,0
3600.31,0,-3600.31,85838,89438.31,7,debit,C228404286,C648021642,0,0
35311.34,0,-35311.34,0,35311.34,9,payment,C1074880467,M1598562513,0,0
11392.2,0,-11392.2,0,11392.2,10,payment,C1414419896,M727526835,0,0
5378.21,4585.95,-792.26,0,5378.21,9,payment,C1421764771,M1614039,0,0
1831.16,14025,12193.84,3522.9,5354.06,5,debit,C1531532466,C1711105800,0,0
258183.04,0,-258183.04,509150.11,767333.15,10,cash_out,C527801474,C2046037189,0,0
28854.6,66,-28788.6,0,28854.6,9,payment,C1780779635,M732579518,0,0
86815.23,6585399.99,6498584.76,804634.3,891449.53,9,cash_in,C1593969073,C196598321,0,0
11291.92,0,-11291.92,0,11291.92,10,payment,C212326369,M1811572421,0,0
732.1,18638,17905.9,0,732.1,10,payment,C1911755277,M1245061322,0,0
561727.61,32700000,32100000,1346656.81,1908384.42,10,cash_in,C1525672828,C1562946595,0,0
10797.15,0,-10797.15,0,10797.15,8,payment,C20023499,M674774763,0,0
22550.56,0,-22550.56,4167054.86,4189605.42,9,cash_out,C846143983,C683891649,0,0
12903.6,0,-12903.6,0,12903.6,9,payment,C613011918,M551754996,0,0
361103.95,11641,-349462.95,262935.14,624039.09,9,transfer,C242043810,C314882858,0,0
276258.21,0,-276258.21,8662467.06,8938725.27,10,cash_out,C1953265187,C372374036,0,0
11962.71,511,-11451.71,0,11962.71,9,payment,C806250406,M1363977391,0,0
2050.16,511091.34,509041.18,0,2050.16,8,payment,C1094403516,M1839382023,0,0
410345.7,0,-410345.7,497096.85,907442.55,9,cash_out,C1175359408,C1496845040,0,0
9010.96,0,-9010.96,0,9010.96,7,payment,C1490349699,M199719432,0,0
257868.13,13353,-244515.13,788,258656.13,10,cash_in,C201990874,C2130699331,0,0
2388.93,0,-2388.93,0,2388.93,9,payment,C623470720,M2007974164,0,0
995.87,0,-995.87,0,995.87,10,payment,C1111341723,M1899982416,0,0
228330.1,13376,-214954.1,0,228330.1,8,cash_out,C469648261,C929266212,0,0
162529.05,130653,-31876.05,220938.7,383467.75,9,cash_out,C1559954650,C617412264,0,0
393965.59,428661.26,34695.67,560708.98,954674.57,9,cash_out,C1022349517,C182908323,0,0
1594741.96,4370,-1590371.96,64,1594805.96,10,transfer,C501737799,C1959785089,0,0
4568.25,159371.01,154802.76,0,4568.25,10,payment,C1909266514,M1211896652,0,0
178490.04,0,-178490.04,1339959.7,1518449.74,10,transfer,C783986015,C948734440,0,0
167933.07,25510,-142423.07,788924.96,956858.03,8,transfer,C2060246045,C758888772,0,0
20192.52,104709,84516.48,0,20192.52,10,payment,C971213564,M1987256057,0,0
621886.32,0,-621886.32,7639616.5,8261502.82,10,cash_out,C22934228,C932796396,0,0
41123.49,30309,-10814.49,79898,121021.49,10,cash_out,C1463528987,C8419048,0,0
528.37,2735510.11,2734981.74,0,528.37,9,payment,C268325012,M425264114,0,0
117969.67,5030621.17,4912651.5,423141.4,541111.07,10,cash_in,C1746295580,C1895780774,0,0
1342478.66,29704,-1312774.66,249743.87,1592222.53,9,transfer,C66879612,C1709437931,0,0
498747.45,0,-498747.45,4391509.82,4890257.27,7,cash_out,C1525969940,C991505714,0,0
3226.67,104748,101521.33,0,3226.67,9,payment,C955417746,M1687018415,0,0
213565.35,3804076.55,3590511.2,968883.63,1182448.98,10,cash_out,C773279264,C1012198938,0,0
54499.7,18300000,18200000,1175979.18,1230478.88,9,cash_in,C1021017317,C202064972,0,0
362349.62,12242,-350107.62,25796,388145.62,7,transfer,C1100576285,C505973878,0,0
7712.29,0,-7712.29,0,7712.29,6,payment,C1872453377,M1750711252,0,0
19876.95,2019207.59,1999330.64,0,19876.95,9,payment,C914447948,M1809105899,0,0
12056.58,108,-11948.58,0,12056.58,10,payment,C635168715,M1666267177,0,0
153743.73,2728550.09,2574806.36,826498.84,980242.57,9,cash_in,C310747399,C2119910556,0,0
10314.49,22677,12362.51,0,10314.49,10,payment,C1397096710,M342076577,0,0
247319.52,332364.51,85044.99,2409845.56,2657165.08,8,cash_in,C1638106289,C1781090157,0,0
141208.99,0,-141208.99,425666.44,566875.43,9,cash_out,C1334661383,C2130872679,0,0
88728.77,0,-88728.77,100872.15,189600.92,10,cash_out,C457138400,C1298883432,0,0
106726.15,45238,-61488.15,0,106726.15,10,cash_in,C229553431,C419889958,0,0
337911.97,700255,362343.03,101831.62,439743.59,9,cash_out,C1459359610,C1433050843,0,0
14276.96,0,-14276.96,0,14276.96,10,payment,C89509743,M507313082,0,0
17542.77,0,-17542.77,0,17542.77,9,payment,C117435435,M1212859872,0,0
7828.26,102321,94492.74,0,7828.26,9,payment,C952997477,M1160488072,0,0
1082.07,26958,25875.93,0,1082.07,4,payment,C30573521,M1713589007,0,0
85191.8,0,-85191.8,3822452.97,3907644.77,9,cash_out,C1832186526,C421639228,0,0
