Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,Fraud Predictions,Actual Fraud Results
7,1,3,2,0,7,8,2,1,2,31,0,1,0,0,7051,4,400,3,3,2,1,4,4,0,0,0,3,3,0,1995,1,0,0
4,1,4,17,1,6,5,2,1,1,36,0,1,0,0,8288,1,400,1,3,2,3,5,5,0,0,0,3,3,0,1995,1,0,0
9,2,5,9,1,7,10,2,1,1,42,0,2,1,0,4922,1,400,4,3,2,1,5,5,0,0,0,3,3,0,1994,2,0,0
2,1,3,9,1,5,3,3,1,1,51,1,0,0,0,6596,15,400,4,3,2,2,6,6,0,0,0,1,3,0,1995,0,0,0
11,4,2,9,1,6,12,4,1,1,40,1,1,0,0,8541,13,400,1,3,2,3,5,5,0,0,0,3,3,0,1995,1,0,0
10,5,3,9,1,7,10,3,1,1,40,0,1,0,0,9002,12,400,3,3,2,1,6,5,0,0,0,3,3,0,1995,1,0,0
5,4,2,13,1,2,2,1,1,1,54,0,0,0,1,2679,8,400,3,3,2,0,6,6,0,0,0,3,3,0,1994,0,0,0
1,4,2,13,1,1,12,5,1,2,45,0,0,0,0,5035,14,400,3,3,2,0,5,5,0,0,0,2,3,0,1994,0,0,0
11,1,2,0,1,5,11,3,1,1,39,0,1,0,1,6106,8,400,4,3,2,1,5,5,0,0,0,3,3,0,1994,1,0,1
7,1,1,2,1,6,8,2,1,1,46,0,0,0,5,3942,12,400,1,3,2,1,6,6,0,0,0,3,3,0,1994,0,0,0
7,2,6,13,1,1,8,3,1,1,41,1,1,0,0,6735,1,400,4,3,2,2,4,5,0,0,0,3,0,0,1995,1,0,0
8,5,3,6,1,7,7,2,1,2,38,1,0,0,5,10326,3,400,2,3,2,3,7,0,0,0,0,3,3,0,1995,0,0,0
0,4,2,5,1,5,9,1,1,2,38,1,6,2,5,14346,15,400,4,3,2,2,5,5,0,0,0,0,3,0,1996,0,0,0
2,3,5,5,1,2,5,5,1,1,46,0,0,0,1,7683,3,400,4,4,2,3,5,6,0,0,0,3,3,0,1995,0,0,0
0,2,6,13,1,1,1,4,1,1,31,1,0,0,0,14890,5,400,3,3,2,1,4,4,0,0,0,2,2,1,1996,0,0,0
6,5,0,2,1,2,6,1,0,2,64,0,1,0,0,13230,11,400,2,3,2,2,6,7,0,0,0,0,3,0,1996,1,0,1
1,4,1,2,1,2,2,4,1,1,44,0,2,1,0,13048,6,400,1,3,2,1,5,5,0,0,0,1,3,0,1996,2,0,0
10,5,1,6,1,2,11,5,1,1,30,0,1,0,0,8086,4,400,4,3,2,1,4,4,0,0,0,3,2,1,1995,1,0,0
10,1,0,13,0,6,11,2,1,1,75,1,0,0,4,7204,6,400,4,3,2,1,4,8,1,0,0,1,2,1,1995,0,0,0
7,3,3,6,1,2,8,3,1,1,46,0,2,1,0,3718,10,400,1,3,2,2,6,6,0,0,0,3,2,1,1994,2,0,0
3,2,4,13,1,1,4,2,1,2,40,1,0,0,0,9996,7,400,1,3,2,0,6,5,0,0,0,2,3,0,1995,0,0,0
6,2,5,17,0,7,7,2,1,1,42,0,1,0,0,13977,12,400,3,3,2,1,4,5,0,0,0,3,3,0,1996,1,0,0
0,1,1,5,1,6,1,1,1,2,32,0,1,0,0,2586,7,400,1,3,2,0,4,4,0,0,0,2,3,0,1994,1,0,1
6,3,2,17,1,6,7,4,1,1,54,0,1,0,0,10070,12,400,2,3,2,1,6,6,0,0,0,1,3,0,1995,1,0,0
4,3,6,15,1,5,5,3,0,3,21,0,1,0,1,5939,15,400,1,3,2,0,3,3,0,0,0,2,3,0,1994,1,0,0
8,1,6,6,1,6,7,1,1,1,35,0,2,1,0,11962,3,400,2,3,2,2,5,4,0,0,0,3,3,0,1996,2,0,0
8,2,1,13,1,1,9,2,1,1,48,0,2,1,0,12501,4,400,4,3,2,1,3,6,0,0,0,3,3,0,1996,2,0,0
1,4,1,13,1,5,2,5,1,2,32,0,1,0,1,3753,4,400,4,3,2,3,4,4,0,0,0,3,3,0,1994,1,0,0
11,1,4,6,1,1,12,1,1,1,31,0,0,0,1,6073,14,400,1,3,2,3,5,4,0,0,0,3,3,0,1994,0,0,1
11,4,3,6,1,5,12,5,1,1,57,0,0,0,0,14851,4,400,4,3,2,3,6,7,0,0,0,1,3,0,1996,0,0,0
10,4,4,13,1,2,11,5,1,1,53,0,0,0,4,4090,1,400,2,3,2,3,5,6,0,0,0,3,3,0,1994,0,0,0
9,1,0,13,1,1,10,1,1,1,26,0,1,0,0,14052,7,400,4,3,2,1,5,4,0,0,0,0,3,0,1996,1,0,0
5,2,6,13,1,7,6,2,1,2,30,0,1,0,0,904,2,400,3,3,2,2,5,4,0,0,0,2,2,1,1994,1,0,0
11,2,0,9,1,1,12,4,1,1,33,0,2,1,0,14791,2,500,2,3,2,2,5,4,0,0,0,3,1,0,1996,2,0,0
9,4,6,17,1,5,3,1,1,2,32,0,2,1,0,14787,8,400,1,3,2,2,4,4,0,0,0,3,3,0,1996,2,0,0
6,5,6,2,1,3,6,1,1,1,38,1,1,0,0,13204,12,400,2,3,2,1,5,5,0,0,0,2,3,0,1996,1,0,0
3,1,6,17,1,7,4,2,1,1,32,0,2,1,0,14384,12,400,1,3,2,0,4,4,0,0,0,3,3,0,1996,2,0,0
8,1,6,13,1,2,9,2,0,1,40,0,0,0,4,1374,5,400,4,3,2,3,5,5,0,0,0,1,3,0,1994,0,0,0
7,4,5,17,1,3,8,4,1,2,20,1,0,0,1,4448,5,400,3,3,2,2,2,2,0,0,0,1,3,0,1994,0,0,0
10,4,1,13,1,1,10,1,1,1,45,0,1,0,0,9734,3,400,3,3,2,3,5,5,0,0,0,2,3,0,1995,1,0,0
6,1,4,11,1,2,7,1,1,1,47,0,7,2,0,13286,12,400,4,3,2,2,6,6,0,0,0,3,3,0,1996,1,0,0
6,4,3,17,1,1,6,1,0,2,35,0,0,0,0,2484,2,400,3,3,2,0,3,4,0,0,0,3,3,0,1994,0,0,0
3,3,1,18,1,6,4,4,1,1,54,0,2,1,2,2849,15,400,3,3,2,1,5,6,0,0,0,3,3,0,1994,2,0,0
10,4,5,17,1,7,11,4,0,2,24,0,1,0,0,15182,3,400,4,3,2,0,3,3,0,0,0,3,3,0,1996,1,0,1
6,4,0,9,1,6,2,1,1,1,36,1,0,0,0,933,16,400,1,3,2,0,5,5,0,0,0,1,3,0,1994,0,0,0
8,1,4,13,1,5,9,1,1,1,45,0,2,1,5,13259,4,400,1,3,2,1,5,5,0,0,0,1,3,0,1996,2,0,0
2,4,6,17,1,1,3,4,0,1,28,0,0,0,4,14359,15,400,4,3,2,3,4,4,0,0,0,3,3,0,1996,0,0,0
4,4,1,9,1,2,9,2,1,1,42,0,2,1,0,12287,12,400,2,3,2,1,5,5,0,0,0,3,3,0,1996,2,0,0
5,5,0,6,1,1,6,5,1,1,37,0,1,0,0,13482,1,400,2,3,2,3,5,5,0,0,0,0,3,0,1996,1,0,0
3,4,6,13,1,6,8,1,1,1,56,0,0,0,4,340,6,400,4,3,2,0,6,7,0,0,0,0,3,0,1994,0,0,0
4,3,0,2,1,6,5,5,1,1,35,0,6,2,5,7636,12,400,2,3,2,2,4,4,0,0,0,2,3,0,1995,0,0,0
1,3,2,16,1,5,12,5,1,1,50,1,1,0,0,9736,11,400,1,3,2,3,5,6,0,0,0,1,3,0,1995,1,0,0
2,2,2,13,0,2,3,3,0,2,33,0,1,0,0,9788,5,400,3,3,2,3,3,4,0,0,0,3,3,0,1995,1,0,0
6,2,1,2,1,5,7,3,0,2,28,1,1,0,5,6108,6,700,2,3,2,3,5,4,0,0,0,2,3,0,1994,1,0,0
4,2,0,2,1,1,5,2,1,1,55,0,2,1,5,11968,5,400,2,3,2,2,6,6,0,0,0,3,3,0,1996,2,0,0
10,5,2,13,1,2,11,5,1,1,74,1,0,0,1,89,13,400,4,3,2,3,5,8,0,0,0,1,3,0,1994,0,0,0
1,3,0,18,1,7,2,4,1,2,39,0,1,0,1,8206,6,400,1,3,2,0,4,5,0,0,0,1,3,0,1995,1,0,0
11,4,3,9,1,7,11,1,1,1,32,1,0,0,0,9944,2,400,3,3,2,1,4,4,0,0,0,1,3,0,1995,0,0,0
9,2,6,13,1,5,10,2,0,1,55,0,1,0,4,2271,15,400,1,3,2,1,3,6,0,0,0,3,3,0,1994,1,0,0
1,2,0,17,1,1,2,2,1,2,26,0,1,0,0,1214,1,400,1,3,2,1,4,4,0,0,0,0,3,0,1994,1,0,0
4,3,2,9,1,6,5,3,1,1,40,0,1,0,1,11883,2,400,1,3,2,1,5,5,0,0,0,3,3,0,1996,1,0,0
4,5,3,6,1,5,4,1,1,1,31,0,2,1,1,851,1,400,4,3,2,1,5,4,0,0,0,3,3,0,1994,2,0,0
2,2,5,2,1,5,3,3,1,1,36,0,6,2,5,1271,16,400,1,3,2,1,5,5,0,0,0,2,3,0,1994,0,0,0
0,1,2,2,0,5,9,4,1,1,57,0,0,0,0,15049,1,400,1,3,2,3,4,7,0,0,0,0,3,0,1996,0,0,0
3,1,1,13,1,6,4,2,0,1,33,0,1,0,0,1731,11,400,3,3,2,0,5,4,0,0,0,1,3,0,1994,1,0,0
1,3,5,13,1,2,2,4,0,1,30,0,1,0,0,6210,16,400,1,3,2,1,4,4,0,0,0,0,3,0,1995,1,0,0
8,1,4,2,0,1,9,1,1,1,34,0,2,1,2,10537,12,400,4,3,2,1,5,4,0,0,0,2,3,0,1995,2,0,0
0,2,2,13,1,7,1,3,1,1,37,0,0,0,4,2862,13,400,2,3,2,0,5,5,0,0,0,3,3,0,1994,0,0,0
6,3,3,13,1,7,6,1,0,0,42,0,1,0,4,7172,13,400,3,4,2,0,2,5,0,0,0,3,3,0,1995,1,0,0
2,4,1,17,1,6,5,1,0,1,26,1,0,0,0,8840,13,400,2,3,2,0,3,4,0,0,0,3,3,0,1995,0,0,0
4,3,2,17,1,2,5,3,1,1,63,0,0,0,0,12042,13,400,4,3,2,3,5,7,0,0,0,3,3,0,1996,0,0,0
2,5,2,13,1,2,5,2,0,1,33,0,1,0,0,11628,11,400,2,3,2,1,5,4,0,0,0,2,3,0,1996,1,0,0
11,1,4,9,1,5,12,3,1,1,46,0,1,0,0,4074,11,400,1,3,2,1,6,6,0,0,0,2,3,0,1994,1,0,0
0,2,6,13,1,6,1,3,0,1,26,1,2,1,0,5624,14,400,2,3,2,2,5,4,0,0,0,0,3,0,1994,2,0,0
0,2,4,6,0,6,1,2,1,2,38,0,1,0,5,3899,7,400,4,3,2,0,7,0,0,0,0,3,3,0,1994,1,0,0
8,3,6,6,0,5,9,3,1,1,37,0,2,1,1,8611,5,400,1,3,2,2,5,5,0,0,0,3,2,2,1995,2,0,0
2,4,4,6,1,7,3,5,1,1,33,1,2,1,1,3071,3,400,2,3,2,1,4,4,0,0,0,2,3,0,1994,2,0,0
6,4,4,17,1,5,7,4,0,3,42,0,1,0,0,6946,7,400,4,3,2,0,1,5,0,0,0,0,3,0,1995,1,0,0
7,1,4,6,1,5,8,2,1,1,39,0,0,0,0,13555,11,400,4,3,2,1,5,5,0,0,0,2,3,0,1996,0,0,0
1,4,6,9,1,5,2,4,1,2,30,0,1,0,0,2674,9,400,1,3,2,3,4,4,0,0,0,3,3,0,1994,1,0,0
5,4,1,17,1,6,2,1,1,2,38,0,2,1,0,4075,14,400,1,3,2,0,5,5,0,0,0,1,2,1,1994,2,0,0
7,3,0,2,1,6,8,4,1,1,48,1,2,1,3,2454,14,400,2,3,2,1,5,6,0,0,0,3,3,0,1994,2,0,0
2,4,0,2,1,2,5,1,1,1,37,0,0,0,0,1954,2,700,3,3,2,3,5,5,0,0,0,3,2,1,1994,0,0,0
3,2,0,13,0,1,4,3,1,2,30,0,1,0,1,1200,12,400,3,3,2,0,4,4,0,0,0,3,3,0,1994,1,0,1
2,1,4,13,1,5,3,1,1,1,33,1,0,0,4,7714,1,400,1,3,2,0,5,4,0,0,0,2,3,0,1995,0,0,0
8,1,0,2,1,7,9,3,1,1,51,1,0,0,1,3270,7,400,3,3,2,0,6,6,0,0,0,1,3,0,1994,0,0,0
7,3,1,13,1,5,8,4,1,1,43,0,1,0,0,5628,11,400,4,3,2,2,4,5,0,0,0,2,3,0,1994,1,0,0
8,2,1,6,1,2,9,2,1,1,44,0,2,1,1,915,9,400,2,3,2,2,5,5,0,0,0,3,3,0,1994,2,0,0
8,5,1,13,1,6,7,3,1,1,38,1,1,0,1,4107,9,400,1,3,2,1,5,5,0,0,0,3,3,0,1994,1,0,0
1,1,2,9,1,1,2,2,1,2,29,0,0,0,1,4442,5,400,2,3,2,3,4,4,0,0,0,2,3,0,1994,0,0,0
5,3,5,9,1,1,2,2,1,1,34,0,1,0,0,13083,15,400,4,3,2,1,4,4,0,0,0,0,3,0,1996,1,0,0
8,4,5,17,1,6,9,4,0,1,62,0,2,1,0,4982,6,400,3,3,2,1,6,7,0,0,0,0,3,0,1994,2,0,0
6,2,2,17,1,7,7,3,0,1,51,0,0,0,0,7800,4,400,4,3,2,3,5,6,0,0,0,3,3,0,1995,0,0,0
7,2,0,13,1,1,8,2,1,1,54,0,2,1,0,2026,13,400,4,3,2,2,6,6,0,0,0,1,3,0,1994,2,0,0
0,2,4,9,1,1,1,4,0,2,28,1,1,0,0,10209,16,400,4,3,2,2,3,4,0,0,0,2,3,0,1995,1,0,0
11,3,3,2,1,7,12,3,0,1,33,0,2,1,0,14987,13,400,3,3,2,3,3,4,0,0,0,3,3,0,1996,2,0,0
5,1,1,17,1,6,6,1,1,1,76,1,0,0,4,2086,7,400,2,3,2,1,6,8,0,0,0,3,3,0,1994,0,0,0
5,4,1,0,0,5,2,1,1,1,40,0,2,1,1,13573,15,400,2,3,2,2,5,5,0,0,0,2,3,0,1996,2,0,0
9,4,4,9,1,1,10,4,1,1,37,0,2,1,1,48,13,400,3,3,2,1,3,5,0,0,0,2,3,0,1994,2,0,0
9,4,1,13,1,6,10,4,1,1,73,0,1,0,1,12518,11,400,2,3,2,3,6,8,0,0,0,3,3,0,1996,1,0,0
8,5,5,6,1,7,7,1,1,1,33,1,2,1,1,7801,6,400,1,3,2,0,5,4,0,0,0,3,3,0,1995,2,0,0
0,1,1,5,1,2,1,1,1,2,40,0,0,0,2,11267,14,400,1,3,2,3,5,5,0,0,0,2,3,0,1995,0,0,1
6,4,4,0,1,7,6,3,1,1,74,1,1,0,1,9377,15,400,3,2,2,3,6,8,0,0,0,3,3,0,1995,1,0,0
6,5,4,17,1,6,6,1,1,1,29,0,2,1,0,12661,12,400,3,3,2,0,5,4,0,0,0,0,3,0,1996,2,0,0
2,4,0,13,1,7,3,5,1,1,27,0,2,1,1,12063,6,400,2,3,2,2,5,4,0,0,0,3,3,0,1996,2,0,0
7,1,1,17,0,5,8,2,1,1,38,0,1,0,1,7303,11,400,1,3,2,0,5,5,0,0,0,2,3,0,1995,1,0,0
8,3,4,17,0,2,9,4,1,1,33,0,2,1,1,885,7,400,2,3,2,2,4,4,0,0,0,0,3,0,1994,2,0,0
4,2,4,6,1,2,5,3,1,2,38,0,1,0,5,10394,2,400,3,3,2,3,7,0,0,0,0,3,3,0,1995,1,0,0
11,4,6,13,1,7,12,4,1,2,50,0,2,1,1,3308,13,400,2,3,2,0,5,6,0,0,0,0,3,0,1994,2,0,0
11,5,4,2,1,3,11,1,1,2,30,0,0,0,5,10561,13,400,3,3,2,2,4,4,0,0,0,1,3,0,1995,0,0,0
2,4,2,13,1,7,3,4,1,1,52,0,0,0,0,6490,10,400,3,3,2,1,6,6,0,0,0,3,2,1,1995,0,0,0
0,3,5,9,0,6,1,3,1,1,28,0,1,0,0,1625,12,400,2,3,2,1,5,4,0,0,0,3,3,0,1994,1,0,0
1,4,0,9,0,2,2,5,1,2,44,0,1,0,0,11051,1,400,4,3,2,0,5,5,0,0,0,1,3,0,1995,1,0,0
8,3,6,3,1,7,9,3,1,2,26,0,2,1,2,13069,13,400,4,3,2,0,3,4,0,0,0,3,3,0,1996,2,0,0
7,5,4,6,1,6,1,1,1,2,38,0,2,1,5,11236,3,400,4,3,2,1,7,0,0,0,0,3,2,1,1995,2,0,0
11,2,5,6,0,7,12,3,1,1,59,1,0,0,0,5929,15,400,4,3,2,3,6,7,0,0,0,3,3,0,1994,0,0,0
5,1,5,17,0,7,6,1,1,1,35,0,0,0,0,6897,10,400,2,3,2,1,4,4,0,0,0,2,3,0,1995,0,0,0
6,5,6,6,1,2,6,1,1,1,52,0,2,1,4,6780,15,400,2,3,2,0,5,6,0,0,0,3,3,0,1995,2,0,0
5,2,2,9,1,2,6,2,1,1,30,0,1,0,0,14648,6,400,4,3,2,1,4,4,0,0,0,3,3,0,1996,1,0,0
7,4,0,6,1,2,8,4,0,1,39,0,1,0,0,4154,10,400,4,3,2,0,4,5,0,0,0,3,3,0,1994,1,0,0
4,2,6,9,1,6,1,4,0,2,27,1,0,0,0,5747,1,400,2,3,2,1,5,4,0,0,0,3,3,0,1994,0,0,0
11,3,1,17,1,6,12,3,0,2,33,0,2,1,0,14332,12,300,3,3,2,1,3,4,0,0,0,3,1,0,1996,2,0,0
4,1,3,17,1,2,5,2,1,1,38,1,0,0,0,6926,16,400,2,3,2,0,6,5,0,0,0,3,3,0,1995,0,0,0
9,3,2,13,1,2,10,4,1,2,26,1,2,1,0,14447,7,400,3,3,2,2,4,4,0,0,0,3,3,0,1996,2,0,0
5,3,1,9,1,2,6,3,0,1,28,0,1,0,1,2928,6,400,3,3,2,1,5,4,0,0,0,3,3,0,1994,1,0,0
11,3,2,6,1,6,12,3,1,2,24,0,0,0,0,9246,16,400,1,3,2,0,3,3,0,0,0,0,3,0,1995,0,0,0
0,1,6,17,0,7,1,1,0,2,46,0,0,0,0,2914,6,400,3,3,2,3,5,6,0,0,0,2,3,0,1994,0,0,0
3,2,4,15,1,1,4,2,1,1,26,1,1,0,1,3690,10,700,3,3,2,3,5,4,0,0,0,2,3,0,1994,1,0,0
11,5,6,2,1,7,11,1,1,2,34,1,0,0,5,11201,8,400,2,3,2,0,5,4,0,0,0,1,3,0,1995,0,0,0
7,1,5,6,1,6,8,2,0,2,30,0,2,1,0,13883,7,400,1,3,2,2,4,4,0,0,0,2,3,0,1996,2,0,0
1,3,3,2,1,6,2,3,1,1,36,0,6,2,5,9607,12,400,1,3,2,3,5,5,0,0,0,3,3,0,1995,0,0,0
11,1,1,5,1,2,12,1,1,1,58,0,2,1,2,12225,10,400,2,3,2,1,4,7,0,0,0,1,3,0,1996,2,0,0
8,5,2,6,0,2,9,5,1,2,38,0,2,1,5,14024,7,400,2,3,2,3,7,0,0,0,0,3,3,0,1996,2,0,0
2,2,2,9,0,2,3,2,0,0,38,0,1,0,0,7686,13,400,4,3,2,0,5,5,0,0,0,3,3,0,1995,1,0,0
8,5,3,6,1,2,9,5,1,1,51,0,2,1,0,4994,9,400,2,3,2,0,5,6,0,0,0,3,3,0,1994,2,0,0
3,1,3,13,1,7,8,2,1,1,48,0,2,1,0,7277,10,400,4,3,2,2,6,6,0,0,0,0,3,0,1995,2,0,0
3,4,2,17,1,5,8,1,1,1,63,0,2,1,0,5658,8,400,2,3,2,2,6,7,0,0,0,3,3,0,1994,2,0,0
6,1,3,9,1,2,7,1,0,1,79,0,2,1,4,14350,15,400,3,3,2,1,5,8,0,0,0,0,3,0,1996,2,0,0
2,3,2,13,1,6,3,3,1,1,41,1,0,0,0,8674,12,400,4,3,2,3,5,5,0,0,0,0,2,1,1995,0,0,0
1,2,0,9,1,2,2,3,1,1,51,1,1,0,1,11148,10,400,1,3,2,3,6,6,0,0,0,2,3,0,1995,1,0,0
2,4,6,2,1,5,3,4,1,1,50,0,1,0,0,1351,15,400,2,3,2,1,6,6,0,0,0,3,3,0,1994,1,0,0
5,4,4,17,1,7,6,4,0,1,40,0,2,1,5,11342,4,400,2,3,2,2,4,5,0,0,0,3,3,0,1996,2,0,0
4,4,0,6,1,2,4,1,1,2,39,1,2,1,5,3430,3,400,4,3,2,1,6,5,0,0,0,0,3,0,1994,2,0,0
6,3,0,9,1,1,7,3,1,1,39,0,2,1,0,9179,11,400,1,3,2,0,4,5,0,0,0,3,3,0,1995,2,0,0
0,2,0,5,0,5,1,3,1,1,32,0,0,0,0,2678,4,400,2,3,2,3,4,4,0,0,0,3,3,0,1994,0,0,1
0,3,4,17,1,5,1,3,1,1,39,0,0,0,5,14938,12,400,2,3,2,1,6,5,0,0,0,3,3,0,1996,0,0,0
1,3,4,18,1,7,2,4,1,2,54,0,0,0,5,1120,9,400,3,3,2,1,6,6,0,0,0,1,3,0,1994,0,0,0
5,1,6,13,1,7,6,2,1,1,54,0,0,0,0,2684,13,400,3,3,2,0,4,6,0,0,0,3,3,0,1994,0,0,0
9,4,2,6,0,6,10,5,1,1,42,0,1,0,1,12457,8,400,4,3,2,1,5,5,0,0,0,2,3,0,1996,1,0,0
7,4,6,9,1,2,8,4,1,1,28,1,2,1,0,13828,15,400,3,3,2,0,4,4,0,0,0,1,3,0,1996,2,0,0
8,4,0,13,1,2,9,5,1,1,51,1,1,0,0,1563,6,400,2,3,2,3,3,6,0,0,0,3,3,0,1994,1,0,0
8,1,5,13,1,7,9,1,1,1,52,0,2,1,1,2999,10,400,3,3,2,1,5,6,0,0,0,2,3,0,1994,2,0,0
4,1,4,13,1,2,5,2,1,2,21,1,1,0,1,9979,6,400,3,3,2,0,3,3,0,0,0,0,3,0,1995,1,0,0
6,1,2,9,1,6,7,1,1,1,60,0,2,1,1,2519,14,400,1,3,2,3,5,7,0,0,0,2,3,0,1994,2,0,0
6,3,0,17,1,6,7,4,1,1,66,0,0,0,4,9177,13,700,3,3,2,0,5,8,0,0,0,3,3,0,1995,0,0,0
6,3,1,17,1,7,7,4,1,1,45,0,1,0,0,7307,7,400,3,3,2,2,5,5,0,0,0,2,3,0,1995,1,0,0
9,2,3,13,1,2,10,2,0,1,32,1,1,0,0,7526,2,400,2,3,2,3,4,4,0,0,0,3,3,0,1995,1,0,0
10,1,5,6,1,6,11,1,0,2,28,0,2,1,0,7199,14,400,4,3,2,2,5,4,0,0,0,1,3,0,1995,2,0,0
6,3,3,9,0,2,6,1,1,1,41,0,1,0,0,4099,9,400,4,3,2,1,5,5,0,0,0,2,3,0,1994,1,0,0
3,5,1,6,1,1,1,1,1,2,38,1,1,0,5,1618,6,400,4,3,2,3,7,0,0,0,0,3,2,1,1994,1,0,0
11,2,6,9,1,5,12,3,0,2,34,0,2,1,0,13062,2,400,3,3,2,3,3,4,0,0,0,3,3,0,1996,2,0,0
10,5,0,13,1,1,11,5,1,2,32,0,2,1,1,3121,7,400,1,3,2,1,5,4,0,0,1,2,3,0,1994,2,0,0
4,4,1,13,1,7,4,1,0,1,26,0,2,1,4,7913,7,400,4,3,2,0,4,4,0,0,0,2,3,0,1995,2,0,0
3,1,6,9,1,5,4,1,0,1,42,0,1,0,0,15126,1,400,4,3,2,1,5,5,0,0,0,2,3,0,1996,1,0,0
4,5,0,15,1,1,4,2,0,1,33,1,1,0,5,10503,12,400,1,3,2,3,5,4,0,0,0,2,3,0,1995,1,0,0
5,1,0,17,1,7,6,3,1,1,42,0,2,1,0,2933,11,400,3,3,2,2,3,5,0,0,0,3,3,0,1994,2,0,0
8,4,6,17,1,2,9,5,1,1,44,1,2,1,5,931,12,700,2,3,2,1,5,5,0,0,0,2,3,0,1994,2,0,0
4,4,1,17,1,7,5,4,1,2,37,0,2,1,1,1749,16,400,2,3,2,2,5,5,0,0,0,3,3,0,1994,2,0,0
4,2,3,17,0,2,4,3,1,2,33,0,1,0,1,14001,15,400,2,3,2,1,4,4,0,0,0,3,3,0,1996,1,0,0
2,5,4,2,1,2,5,1,0,1,39,0,2,1,5,3659,16,700,2,3,2,3,5,5,0,0,0,3,3,0,1994,2,0,0
9,2,6,6,1,6,5,1,1,1,40,0,0,0,0,10370,15,400,4,3,2,3,6,5,0,0,0,1,3,0,1995,0,0,0
5,4,4,9,1,5,2,1,1,1,52,0,0,0,0,13803,7,400,4,3,2,1,6,6,1,0,0,1,3,0,1996,0,0,1
1,5,1,6,1,6,12,4,1,2,37,0,1,0,5,5557,8,400,3,3,2,1,5,5,0,0,0,2,3,0,1994,1,0,0
7,4,3,9,0,1,1,1,1,1,35,0,1,0,0,12738,10,400,3,3,2,2,4,4,0,0,0,3,3,0,1996,1,0,0
0,1,0,18,1,7,1,1,1,2,40,1,0,0,5,6473,16,400,3,3,2,3,5,5,0,0,0,1,3,0,1995,0,0,0
10,5,5,16,1,1,10,1,1,1,30,0,2,1,2,12263,11,400,1,3,2,3,4,4,0,0,1,1,3,0,1996,2,0,0
9,2,5,2,1,1,10,3,1,1,46,0,1,0,0,15346,11,700,1,3,2,3,6,6,0,0,0,3,3,0,1996,1,0,1
11,2,4,13,1,2,12,2,1,1,39,0,1,0,1,12807,13,400,1,3,2,3,6,5,0,0,0,0,3,0,1996,1,0,0
11,2,2,17,1,7,12,3,1,1,32,1,1,0,0,8425,13,400,4,3,2,0,4,4,0,0,0,3,3,0,1995,1,0,0
4,2,1,6,1,1,5,3,1,2,38,0,0,0,5,3647,11,400,1,3,2,1,7,0,0,0,0,3,3,0,1994,0,0,0
1,2,6,6,1,7,2,3,0,1,42,0,1,0,0,2544,4,400,4,3,2,0,4,5,0,0,0,0,3,0,1994,1,0,0
1,3,5,6,1,5,2,3,1,1,31,0,2,1,1,380,3,400,3,3,2,0,4,4,0,0,0,2,3,0,1994,2,0,0
11,1,4,2,1,7,12,2,1,1,39,1,0,0,1,1023,6,400,2,3,2,0,5,5,0,0,0,3,3,0,1994,0,0,0
9,3,1,2,1,5,10,4,1,1,44,0,6,2,5,8615,12,400,1,3,2,0,5,5,0,0,0,3,3,0,1995,0,0,0
2,1,4,17,1,2,3,2,1,1,51,1,2,1,0,3291,2,400,1,3,2,1,6,6,0,0,0,3,3,0,1994,2,0,0
4,3,0,17,1,1,5,5,0,1,34,1,0,0,1,11839,4,400,4,3,2,3,5,4,0,0,0,2,3,0,1996,0,0,0
5,1,1,17,1,6,6,1,0,1,30,0,1,0,0,837,16,400,4,3,2,0,2,4,0,0,1,3,3,0,1994,1,0,0
9,2,4,17,1,5,10,2,0,2,39,0,0,0,0,10689,4,400,3,3,2,0,4,5,0,0,0,1,3,0,1995,0,0,0
2,5,2,6,1,2,5,2,1,2,21,0,1,0,1,5352,11,400,2,3,2,3,3,3,0,0,0,3,3,0,1994,1,0,0
0,5,0,9,1,2,9,1,1,1,52,1,1,0,0,11371,5,400,2,3,2,0,5,6,0,0,0,3,3,0,1996,1,0,0
0,4,4,6,1,1,1,4,1,2,31,0,2,1,1,12274,6,400,4,3,2,1,4,4,0,0,0,1,3,0,1996,2,0,0
8,4,4,13,1,5,9,4,0,1,48,0,1,0,5,6703,2,400,3,3,2,3,6,6,0,0,0,1,3,0,1995,1,0,0
9,5,6,13,1,5,3,4,1,2,34,1,0,0,0,8639,7,400,2,3,2,3,4,4,0,0,0,3,3,0,1995,0,0,0
2,2,1,13,1,6,3,3,1,2,31,0,0,0,1,11516,12,400,1,3,2,1,3,4,0,0,0,2,3,0,1996,0,0,0
9,3,0,13,1,2,10,4,1,2,32,0,0,0,1,10974,6,400,4,3,2,0,4,4,0,0,0,2,3,0,1995,0,0,0
11,2,5,18,1,5,12,3,1,2,55,1,0,0,5,6873,6,400,2,3,2,0,6,6,0,0,0,2,3,0,1995,0,0,0
